"5000 KG L05290 2000x1000/2,0mm Reinaluminium ENAW-1050 H24 (Al99,5) Bleche, Toleranz nach DIN 1783, Qual. DIN 1745/2, 1/2 hart geglÃ¼ht, beidseitig matt, abkantfÃ¤hig 9999-99-99","5000","kg"
"1 Stahlrohr geschweiÃŸt Rog 133x6,3 6.000 3 Stk 14,50 /lfm â‚¬ 261,00 S235JRH DIN2458 354kg RohrlÃ¤nge mind.5.980 mm ","3","stk"
"2 Stahlrohr geschweiÃŸt Rog 60,3x4 6.000 12 Stk 5,09 /lfm â‚¬ 366,48 S235JRH DIN2458 400kg RohrlÃ¤nge mind.5.980 mm ","12","stk"
"2 RUA050 3 m 15.03.18 Alu-Rund 50 EN AW-2007, T4, EN 573/754 AlCuMgPb ZYZFA12152 Pos.: 001 BG: 016 ","3","m"
"3 RUA130 520848/5647 1 m 15.03.18 Alu-Rund 130, EN AW-2007, T4, EN 573/754 AlCuMgPb ZYZFA1216502 Pos.: 001 BG: 003 023 1x1m ","1","m"
"ï¿½ 1 Tafel Grobblech 1500x3000x20 mm S 235 inkl. 3.1.","1","tafel"
"ï¿½ 1 Tafel Grobblech 1500x3000x10 mm S 235 inkl. 3.1.","1","tafel"
"1 Winkelstahl gleichschenkelig Wi 40x40x4 6.000 5 Stk 630,00 /t â‚¬ 45,74 warmgewalzt 73kg S235JR+AR EN10056-2 ","5","stk"
"00001 8077 100237000 1 G+ F KAPPE 300 ISO T1 V 3/4 "" 150 ST 100,00 100 1 150,00 Gew icht in KG 13,57 * * * Ihre Materialnummer: 3003/4VA ","150","st"
"00002 8083 000541000 1 FIG.241 RED.NIPPEL 1/2"" X1/4"" TMG VZ 20 ST 0,32 1 1 6,40 Gew icht in KG 0,77 ","20","st"
"00003 8083 000565000 1 FIG.280 DOPPELNIPPEL 2"" TMG VZ 10 ST 3,85 1 1 38,50 Gew icht in KG 4,94 ____________________________________________________________________________________________ ","10","st"
"8 Stk X15CrNiSi25-20 (1.4841) Format: 3000x1500x3mm EN10095 Gewicht: 847,80 kg","8","stk"
"Gewicht Rabatt/Zuschlag 1 BreitflanschtrÃ¤ger HEB 140 warmgewalzt S235JR+AR EN10034 12.100 2 Stk 835kg 615,00 /t â‚¬ 513,46 ","2","stk"
"2 BreitflanschtrÃ¤ger HEB 180 6.050 1 Stk 610,00 /t â‚¬ 193,75 warmgewalzt 318kg S235JR+AR EN10034 ","1","stk"
"3 BreitflanschtrÃ¤ger HEB 180 12.100 1 Stk 610,00 /t â‚¬ 387,50 warmgewalzt 635kg S235JR+AR EN10034 ","1","stk"
"4 BreitflanschtrÃ¤ger HEB 200 6.050 1 Stk 640,00 /t â‚¬ 243,94 warmgewalzt 381kg S235JR+AR EN10034 ","1","stk"
"5 BreitflanschtrÃ¤ger HEB 200 12.100 1 Stk 640,00 /t â‚¬ 487,87 warmgewalzt 762kg S235JR+AR EN10034 6 12.100 9 Stk 630,00 /t â‚¬ 3.457,79 ","1","stk"
"6 I-TrÃ¤ger IPE 330 12.100 9 Stk 630,00 /t â‚¬ 3.457,79 warmgewalzt 5.489kg S235JR+AR EN10034 ","9","stk"
"Breite mm Gewicht Rabatt/Zuschlag 1 Winkelstahl ungleichschenkelig Wiu 150x100x10 warmgewalzt S235JR+AR EN10056-2 6.000 1 Stk 114kg 750,00 /t â‚¬ 85,50 ","1","stk"
"2 Winkelstahl gleichschenkelig Wi 60x60x6 6.000 2 Stk 680,00 /t â‚¬ 44,23 warmgewalzt 65kg S235JR+AR EN10056-2 ","2","stk"
"5 1024401 50 St 0,00 0,00 EUR 03.04.2018 Winkelverschraubung Fig.95 IG-IG 1 Zoll Wst:EN-GJMW400-5(vorm.GTW35) SCHWARZ Werkstoff: EN-GJMW400-5(GTW35) KST: 320 ","50","st"
"6 1024751 25 St 0,00 0,00 EUR 03.04.2018 Rohrverschraubung flachdichtend Fig.331 AG-IG 11/2 Zoll Wst:EN-GJMW400-5(vorm.GTW35) SCHWARZ Werkstoff: EN-GJMW400-5(GTW35)","25","st"
"7 1030635 30 St 5,81 38,35 EUR 03.04.2018 -78,00% DOPPELNIPPEL 6-KANT DIN2990 FIG:340 R 3/4"" AG-AG BAUL: 47 WST:1.4436/1.4571 Werkstoff: 1.4436/1.4571 ","30","st"
"8 1030663 30 St 4,28 28,25 EUR 03.04.2018 -78,00% Muffe EN 10241(vormals DIN2986) FIG:333 R 1/2"" IG Baul: 34 Wst:1.4436/1.4571 Werkstoff: 1.4436/1.4571 ","30","st"
"9 1101139 10 St 29,99 65,98 EUR 03.04.2018 -78,00% ReduzierstÃ¼ck 6-Kant DIN2990 Fig:325 R 2"" X1"" AG-IG Baul:37 WST:1.4436/1.4571 Werkstoff: 1.4436/1.4571 ","10","st"
"1 Stk Endkappe 76.1 x 2.9 WDR 3 DIN 2617 P235GH-TC1 DIN 2617 3.1 B","1","stk"
"2 Stk Endkappe 88.9 x 3.2 WDR 3 DIN 2617 P235GH-TC1 DIN 2617 P265GH 3.1 B ","2","stk"
"2 Stk Endkappe 139.7 x 4.0 WDR 3 DIN 2617 P235GH-TC1 DIN 2617 P265GH 3.1 B ","2","stk"
"Breite mm Gewicht Rabatt/Zuschlag 1 Winkelstahl gleichschenkelig Wi 55x55x6 warmgewalzt S235JR+AR EN10056-2 6.000 50 Stk 1.485kg 760,00 /t â‚¬ 1.128,60 ev.Nachlieferung ","50","stk"
"2 Winkelstahl gleichschenkelig Wi 50x50x5 6.000 45 Stk 660,00 /t â‚¬ 671,81 warmgewalzt 1.018kg S235JR+AR EN10056-2 ","45","stk"
"3 Winkelstahl ungleichschenkelig Wiu 90x60x8 6.000 14 Stk 790,00 /t â‚¬ 594,59 warmgewalzt 753kg S235JRG2 EN10056-2 oder 7 x 12m mÃ¶glich ","14","stk"
"4 Winkelstahl gleichschenkelig Wi 50x50x5 6.000 1 Stk 141,20 /Stk â‚¬ 141,20 warmgewalzt 23kg 1.4571 EN10056-2 ","1","stk"
"00001 6699 245V1/2X1/4GF FIG.245 GF RED.DPL.NPL 1/2"" X1/4"" TMG VZ 50 ST 1,80 1 10 90,00 Gew icht in KG 3,29 ","50","st"
"00002 6699 270V1GF FIG.270 GF MUFFE 1"" TMG VZ 120 ST 1,28 1 10 153,60 Gew icht in KG 22,40 ","120","st"
"00003 6699 280V1/2GF FIG.280 GF DOPPELNIPPEL 1/2"" TMG VZ 200 ST 0,66 1 10 132,00 Gew icht in KG 15,44 ","200","st"
"00004 6699 280V1GF FIG.280 GF DOPPELNIPPEL 1"" TMG VZ 120 ST 1,23 1 10 147,60 Gew icht in KG 22,91 ","120","st"
"00005 6699 2V1GF FIG.2 GF BOGEN (90Â°) 1"" TMG VZ 30 ST 4,28 1 1 128,40 Gew icht in KG 16,26 ","30","st"
"00006 6699 331V1GF FIG.331 GF HOLLÃ„NDER 1"" TMG VZ 30 ST 4,03 1 10 120,90 Gew icht in KG 13,09 ","30","st"
"00007 6699 90V3/4GF FIG.90 GF WINKEL (90Â°) 3/4"" TMG VZ 78 ST 1,03 1 10 80,34 Gew icht in KG 14,28 ","78","st"
"00008 9700 000963000 1 FIG.40 GF LANGER BOGEN (45Â°) 1/2"" TMG VZ 30 ST 2,24 1 10 67,20 Gew icht in KG 3,66 * * * Ihre Materialnummer: 0 ","30","st"
"00009 6699 KH1104-6/4 KUGELHAHN STOPFB. MS TYP1104 6/4"" (PN30) 50 ST 11,71 1 1 585,50 Gew icht in KG 52,99 * * * Ihre Materialnummer: KH1104-4030 ____________________________________________________________________________________________ ","50","st"
"1 20003435 ROHRBOGEN 90 GR.TYP 66 42.4 VERZ. 100 ST 1,83 â‚¬ 183,00 â‚¬ ","100","st"
"2 20003455 T-STUECK TYP 65 42.4 VERZ. 100 ST 3,99 â‚¬ 399,00 â‚¬ ","100","st"
"2 20003446 ROHRBOGEN 45 GR.TYP 64 42.4 VERZ. 100 ST 2,59 â‚¬ 259,00 â‚¬ ","100","st"
"1 Niro-Stahlrohr Ã¸42,4x3,2 geschw. Mat.: 1.4301 EN ISO1127 30 lfm Liefertermin: 19.03.18 Projekt Nr: 3927-12 (Bitte auf Rechnung anfÃ¼hren) 9,30 279,00 Pos Bezeichnung Einzelp. Euro Gesamt Euro ","30","lfm"
"1 HEM 240 Stahl S355J2+N (St52-3N) 1.0570 AbnahmeprÃ¼fzeugnis 3.1 nach EN 10204 fixlang geschnitten 1 Stk 12.470 mm 2.007,7 kg 0,00 1000 kg(m) 0,00 ","1","stk"
"1 Winkel 50x50x3 Aluminium EN AW-6060 3.3206 DIN EN 10056 Teil1 21 Stk 6.000 mm 99,5 kg ","21","stk"
"2 Feinblech 1,5 mm, kaltgewalzt Aluminium EN AW-1050 A H14/H24 3.0255 DIN EN 10131 5 Stk 3.000x1.500 mm 91,1 kg ","5","stk"
"40 TFL Stahlbleche verzinkt 1250 2500 4","40","tfl"
"48 LFM L08654 88,9x6,3 Rohr L=6000 S235JRH - EN10210 nahtlos Technische Lieferbedingungen lt. EN10210-1 Abmessung lt. EN10210-2 Toleranzen lt. EN10210-2 Optionen lt. EN10210-1: 1,7,1.8 9999-99-99","48","lfm"
"1 Vorschweissflansch DIN2633 Typ 11 DN65 / PN16, 76,1x2,9, P250GH 8 Stck 0,00 â‚¬ 0,00 â‚¬","8","stck"
"2 Nahtl. konzentr. ReduzierstÃ¼ck- EN10253-2 Typ B-139,7x4,0- 76,1x2,9 - P235GHTC1 4 Stck 0,00 â‚¬ 0,00 â‚¬","4","stck"
"00001 6699 241V5/4X1GF FIG.241 GF RED.NIPPEL 5/4"" X1"" TMG VZ 4 ST 1,09 1 1 4,36 Gew icht in KG 0,59 ","4","st"
"00002 6699 KH1111-3/4 KUGELHAHN ENTL.VENT. TYP1111 3/4"" (PN15) 20 ST 4,95 1 1 99,00 Gew icht in KG 5,39 ","20","st"
"00003 8083 000524000 1 FIG.92 WINKEL (90Â°) 3/4"" TMG VZ 20 ST 0,57 1 1 11,40 Gew icht in KG 2,89 ","20","st"
"00004 8083 000525000 1 FIG.92 WINKEL (90Â°) 1"" TMG VZ 20 ST 0,97 1 1 19,40 Gew icht in KG 4,35 ","20","st"
"00005 8083 000580000 1 FIG.330 HOLLÃ„NDER 5/4"" TMG VZ 30 ST 293,00 100 30 87,90 Gew icht in KG 0,03 ","30","st"
"00006 8083 000594000 1 FIG.530 ROHRDPL.NIPPEL 1/2"" X100MM ST VZ 20 ST 40,00 100 20 8,00 Gew icht in KG 2,14 ","20","st"
"00007 8083 000596000 1 FIG.530 ROHRDPL.NIPPEL 3/4"" X100MM ST VZ 20 ST 0,44 1 10 8,80 Gew icht in KG 2,73 ____________________________________________________________________________________________ ","20","st"
"9017922 72 M Rundmaterial Ã˜32 h9 Material: 11SMn37 (1.0736) ............... ............ ...............","72","m"
"1 154937 720 kg Stahlblech s=2mm DC01-A-g DIN EN 10130 Best.-Nr.: 3608738 3000 x 1500 x 2 mm (10 Tafel) ","720","kg"
"Rabettz Betrag 1 23,00 kg 31EN10204 1,25 43,00 16,39 1 Stange & m, Flachstahl 80x& mm, WerkstoffS235JR.","1","stange"
"050 00015146 WINKELSTAHL 80/80/10,ST37-2,DIN 1028 10 Stange Tag 23.03.2018 Winkel 80x 80x10 DIN 1028 - St 37.2 FestlÃ¤nge: 6000 mm Lieferung: verpackt","10","stange"
"Breite mm Gewicht Rabatt/Zuschlag 1 Formrohr quadratisch FRQ 40x40x4 kaltgefertigt geschweiÃŸt S235J2H DIN2395 6.000 1 Stk 26kg 3,50 /lfm â‚¬ 21,00 ","1","stk"
"1 GGRS1/2 Gewinderohr 1/2 21,3x2,6 S195T lÃ¤ngsnahtgeschweiÃŸt schwarz EN10255-M 144 m ","144","m"
"54 Stk. Muffe RM183015000","54","stk."
"154 Stk. Bogen 45Â° I/I RM181015450","154","stk."
"54 Stk. T-StÃ¼ck mit Abgang IG RM189102015","54","stk."
"54 Stk. Ãœbergangswinkel 90Â° 1/2""AG RM197102015","54","stk."
"3 Winkel 50 x 50 x 5 mm Schwarz 1 Stange","1","stange"
"18 lfm HOHLPROFIL 100 X 100 X 5 S235JR","18","lfm"
"3 TFL Aluminium Riffelbleche 1250 2500 3","3","tfl"
"3 TFL Aluminium Riffelbleche 1250 2500 3 ","3","tfl"
"00010 46812 03.04.2018 30 ST 1,11 / 1 ST HollÃ¤nder 1"" i/i Fig.330 33,30 Ihre Artikelnummer: 3301S lt. Zeichnung Z096315 Rev: - Liefertermin 03.04.2018 Fig.330 ","30","st"
"00020 60013 03.04.2018 100 ST 0,29 / 1 ST Stopfen 1"" sw. Fig.290 29,00 Ihre Artikelnummer: 2901S lt. Zeichnung Z011416 Rev: - Liefertermin 03.04.2018 Bruttopreis 0,29 EUR 1 ST 29,00 ","100","st"
"00030 T256573 26.03.2018 50 ST 8,11 / 1 ST Winkel 45Â° 1""/FIG. 121 sw. 405,50 Ihre Artikelnummer: 1211SA lt. Zeichnung Z099014 Rev: - Liefertermin 26.03.2018 Bruttopreis 8,11 EUR 1 ST 405,50 _______________________________________________________________________","50","st"
"+ Werkszeugnis 2 -mro-St35-N-030-15 Rohr PBK St35 Ã˜30x1.5 6,00 m 2018-03-27 13 0 0,00 pro 100_m 1 Stange = m + Werkszeugnis ","1","stange"
"3 -mpr-L-St-080-040- 06-B St37-2k-blank ! + Werkszeugnis 1 Stange = 3 m Winkelprofil St37-2k 80/40/6 DIN59370 6,00 m 2018-03-27 13 0 0,00 pro m ","1","stange"
"4 -mru-St37-020h9 Rund St37-k Ã˜ 20h9 6,00 m 2018-03-27 13 0 0,00 pro t 1 Stange = m + Werkszeugnis ","1","stange"
"1 FRR 120x60x5 kaltgefertigt geschweiÃŸt S235JRH EN10219 inkl.AbnahmeprÃ¼fzeugnis 3.1 mit CE-Kennzeichnung 6.000 1 Stk 65 kg ","1","stk"
"2 FRR 60x40x3 S235JRH EN10219 3.1 inkl.AbnahmeprÃ¼fzeugnis 3.1 mit CE-Kennzeichnung 6.000 1 Stk 26 kg ","1","stk"
"3 Formrohr quadratisch FRQ 25x25x2 warmgefertigt S235JRH EN10210 inkl. WAZ lt. EN 10204 mit CE Kennzeichnung 6.000 1 Stk 7 kg ","1","stk"
"1 198882 60 m Hydraulikrohr 16x2mm DIN 2391 - E235 verzinkt, nahtlos chromfrei ","60","m"
"2 81602 60 m Hydraulikrohr 6x1mm DIN 2391 - E235 verzinkt Best.-Nr.: NHY6X1VW Nahtlos ","60","m"
"5 Stg STS03224 StahlFORMROHR 80X40X4 S235JRH; EN10219 (EN10305-5/DIN2395); Los01UKt.5.2 15410113 LÃ¤nge: 6000mm LT:30.03.18 ","5","stg"
"1 5333S 2 St Gewinderohranschweissende 3"" 5333S 3,56 7,12","2","st"
"2 SRB88 1 ST Rohrbogen BA3 90 EN10253-1 (DIN2605-1) S235 (ST37.0) 88.9 x 3.2 mm nahtl. RB3D9088 8,67 8,67","1","st"
"3 GSR88 6 lfm Gewinderohr 3"" GSR88 5,35 32,10","6","lfm"
"1 Winkelstahl gleichschenkelig Wi 40x40x4 6.000 5 Stk 630,00 /t â‚¬ 45,74 warmgewalzt 73kg S235JR+AR EN10056-2 ","5","stk"
"3 Rundstahl Rd 12 6.000 5 Stk 640,00 /t â‚¬ 17,05 warmgewalzt 27kg S235JR+AR EN10060 ","5","stk"
"00001 6699 246V1/2X3/8GF FIG.246 GF RED.MUFFE 1/2"" X3/8"" TMG VZ 10 ST 1,23 1 10 12,30 Gew icht in KG 0,90 ","10","st"
"00002 6699 246V3/4X1/2GF FIG.246 GF RED.MUFFE 3/4"" X1/2"" TMG VZ 18 ST 1,34 1 10 24,12 Gew icht in KG 2,16 ____________________________________________________________________________________________ ","18","st"
"120 LFM ST90823 30x 30x 3 FRR S235JR 6m 9999-99-99 ","120","lfm"
"10 132841924 314 KG 08.03.2018 BLECH 40-EN10029-S355J2+N-EN10025 ID des Altsystems Alte Teilenummer SAP_0007 703348 1 Stk. Blechzuschnitt 1000 x 1000 x 40 mm ***Standard inspection text: Chemical analysis, tensile test and notch impact test with inspection certificate 3.1 according to EN 10204 in German and English","1","stk."
"1) LB150x300x5 Wolf: 1000 3 Stk TrÃ¤nenblech 3000x1500x5 S235JR / Stk ","3","stk"
"1 Stg STS07442 StahlRUND 6 S235JR; EN10060 (DIN1013) 1.10.6.1 15110261 LÃ¤nge: 6000mm LT:27.03.18","1","stg"
". 2,0 PrÃ¼fbescheinigung 1 Stk 0,00 0,00 0,00 0,00 EUR 3.1 nach EN 10204 zu Pos.01 Kennzeichnung lt. Norm! ","1","stk"
"4 Stg STS02981 StahlFORMROHR 60X60X3 S235JRH; EN10219 (EN10305-5/DIN2395); Los24UKt.5.3 15410036 LÃ¤nge: 6000mm LT:09.03.18 ","4","stg"
"2 Stg STS07834 StahlFLACH 70X6 S235JR; EN10058 (DIN1017) Los24UKt.5.4 15110100 LÃ¤nge: 6000mm LT:09.03.18 ","2","stg"
"1) Wolf: 1000 1 Stk Blech 2000x1000x30mm S235JR / Stk ","1","stk"
"2 Stange(n) 621/355630 Stahlrohr nahtlos EN 10210 DN350 Ã¸ 355,6 x 30,0 - S355J2H HL6m Bei Prasch einlagern Liefertermin 19.03 ","2","stange(n)"
"2 6,00 lfm Flachstahl S235JR 20 x 15 mm 1 Stange 6 m ","1","stange"
"1 Stange(n) 621/220 Stahlrohr nahtlos EN 10210 Ã¸ 219,1 x 60,0 - S355J2H, HL 6m alternative LÃ¤ngen auch mÃ¶glich! ","1","stange(n)"
"1 TFL CORTENBLECH GF 2mm 3000 1500 2","1","tfl"
"1 A45 DX51D+Z275MA s= 2 mm Feinblech feuerverzinkt EN10142/10143 55 Stk. 2000 x 1000 FÃ¼r unseren Auftrag 62689 1.760,00 kg ","55","stk."
"FÃ¼r unseren Auftrag 62689 2 A45 DX51D+Z275MA s= 2 mm Feinblech feuerverzinkt EN10142/10143 14 Stk. 2500 x 1250 700,00 kg ","14","stk."
"3 A45 DX51D+Z275MA s= 2 mm Feinblech feuerverzinkt EN10142/10143 4 Stk. 3000 x 1500 FÃ¼r unseren Auftrag 62689 288,00 kg ","4","stk."
"FÃ¼r unseren Auftrag 62689 4 A48 DX51D+Z275MA s= 4 mm Feinblech feuerverzinkt EN10142/10143 14 Stk. 2000 x 1000 FÃ¼r unseren Auftrag 62689 In Erwartung Ihres Angebotes verbleiben wir mit freundlichen GrÃ¼ÃŸen 896,00 kg ","14","stk."
"0,13 t StahltrÃ¤ger HEA 120 LÃ¤nge: 3100 mm = 2 Stk. 690,00 87,63","2","stk."
"00001 6699 92V1GF FIG.92 GF WINKEL (90Â°) 1"" TMG VZ 10 ST 2,00 1 10 20,00 Gew icht in KG 3,15 ","10","st"
"00002 8083 000761000 1 FIG.300 KAPPE 1"" TMG VERZINKT 30 ST 0,57 1 1 17,10 Gew icht in KG 5,08 * * * Ihre Materialnummer: 3001V ____________________________________________________________________________________________ ","30","st"
"ww.k 3000/1500/2A4K3 216,00 KG EDELSTAHL-BLECH 3000x1500x2MM 1.4404 geschliffen K320 inkl. Wkz. 3.1 3 Tfl 05.04.2018","3","tfl"
"w 3000/1500/10A4 720,00 KG EDELSTAHL-BLECH 3000x1500x10MM 1.4404 inkl. Wkz. 3.1 ungeschliffen 2 Tfl 05.04.2018","2","tfl"
"Edelstahlblech 1.4301 geschliffen K220 2000 x 1000 x 2,0 2 32,00 kg 100110 1 Tafel !! laserfÃ¤hig, ohne Papierzwischenlage Stahlsorte nach EN 10088-2 Toleranzen nach DIN EN ISO 9445-2 Werkszeugnis 3.1 nach EN 10204","1","tafel"
"120 LFM ST14453 50x 15 Flach S235JR+AR 6m 9999-99-99 ","120","lfm"
"732 LFM ST12762 80x 80x 4 Al-Wi. EN AW-6060T66 1,68kg/m 6m 9999-99-99 ","732","lfm"
"0,19 to StahltrÃ¤ger HEB 180 L= 3700mm 1 Stk 680,00 131,92","1","stk"
"13 St Doppelnippel Fig.280 1/2' Schw.","13","st"
"2 St T-Stueck EN10253-2 Typ A (DIN 2615-1) P235GH-S (St35.8/I) 76.1x2.9/60.3x2.9mm","2","st"
"2 St T-Stueck EN10253-2 Typ A (DIN 2615-1) P235GH-S (St35.8/I) 88.9x3.2/60.3x2.9mm","2","st"
"1 St Red.konz.EN10253-2 Typ B (DIN2616-2) P235GH-S (ST35.8/I) 114.3x3.6/48.3x2.6 ","1","st"
"2 St Rohrbogen BA3 90 EN10253-1 (DIN2605-1) S235 (ST37.0) 76.1 x 2.9 mm nahtl.","2","st"
"4 St Asbestfreie-Flanschdichtung C4300 PN40 DN 40 49x 92x2","4","st"
"2 St Winkel Fig.304 Wst.316 1/2'","2","st"
"2 St Edelstahlrohrbogen geschw. DIN 2605 V1.0 EN10253/4 316Ti, 3D/90 Gr. 219,1x3,0mm","2","st"
"5 St 8-Kant-Stopfen Fig.330 Wst.3161"" ","5","st"
"2 St Vorschweissflansch / EN1092-1 / Typ 11B1 PN16 / DN80 / 88,9x3,2mm / P250GH ","2","st"
"3 Gewinderohr 2"" verzinkt 6 m","6","m"
"100665 Flachstahl 100/10-6000 60 M FL100/10 S235JR; EN10058 ","60","m"
"100644 Flachstahl 60/6-6000 60 M FL060/06 S235JR; EN10058 ","60","m"
"100751 Rohr 27x2-6000 12 M R027,0X2 S235JRH; EN10219 ","12","m"
"201478 Rohr 25x1,5-6000 6 M S235JRH; EN10219 roh ","6","m"
"1 BreitflanschtrÃ¤ger HEA 140 warmgewalzt S235JR+AR EN10034 13.000 4 Stk 1.316 kg t ","4","stk"
"9 I-TrÃ¤ger IPE 240 warmgewalzt S235JR+AR EN10034 14.000 2 Stk 882 kg t t ","2","stk"
"6 Stab x 3 m 002 30,00kg 048 Blankstahl Stahl Sechskant S235JRC SW 22 3 Stab x 3 m","3","m"
"1 11710005 ROHRKUPPLUNG TYP 007RT 42.4 VERZ. STARR 96 ST 2,20 â‚¬ 211,20 â‚¬ 2 11710358 60 ST 1,64 â‚¬ 98,40 â‚¬ ","96","st"
"2 11710358 ANBOHRSCHELLE TYP 99 42X3/4 VERZ, 60 ST 1,64 â‚¬ 98,40 â‚¬ ","60","st"
"1 41181NG0380R d=38, C35E nach EN 10083 Rundstahl gewalzt, kaltscherfÃ¤hig HL: 6 m max. 2 to / Bund Werkszeugnis 3.1 1.200,00 kg","1.200,00","kg"
"2 41191NW0370R d=37, C45 E nach DIN 17210 Rundstahl gewalzt, kaltscherfÃ¤hig HL: 6 m max. 2 to / Bund Werkszeugnis 3.1 Liefertermin: 25.01.2018 / KW: 04-2018 9.000,00 kg","9.000,00","kg"
"10 86895 3 M 29,31 87,93 Welle rund ES blank 35mm AArtikel Nr. Lieferant: NIRDG35-4301 Welle Rund 35mm blank 1.4301 3m# Lieferdatum: 23.03.2018 ____________________________________________________________________________________________________________________________________ ","3","m"
"20 75988 3 M 41,58 124,74 Welle rund ES blank 40mm Welle Rund 40mm blank 1.4301# Lieferdatum: 23.03.2018 ____________________________________________________________________________________________________________________________________ ","3","m"
"____________________________________________________________________________________________________________________________________ 50 85377 12 M 9,35 112,20 Formrohr ES 30x30x2 Lieferdatum: 26.03.2018 ____________________________________________________________________________________________________________________________________ ","12","m"
"6 M EUR 1.950,66/100M 117,04 EUR HEA TrÃ¤ger HEA140 Lieferbedingungen CPT frachtfrei RHI Werk lt. Angebot Nr. 7287999 vom 29.03.2018","6","m"
"00010 Niro Rohr 46x2 6 m","6","m"
"00110 Flacheisen schwarz 50x6 24 m","24","m"
"00120 Flacheisen schwarz 60x8 24 m","24","m"
"00130 Flacheisen schwarz 80x8 24 m","24","m"
"00020 Formrohr schwarz 40x40x3 24 m","24","m"
"00030 Formrohr schwarz 40x40x2 24 m","24","m"
"00040 Formrohr schwarz 35x35x2 24 m","24","m"
"00050 Formrohr schwarz 30x30x2 24 m","24","m"
"00060 Formrohr schwarz 25x25x2 24 m","24","m"
"00070 Formrohr schwarz 50x50x2 24 m","24","m"
"00080 Flacheisen schwarz 25x5 24 m","24","m"
"00090 Flacheisen schwarz 30x5 24 m","24","m"
"2 Formrohr quadratisch FRQ 40x40x5 6.000 1 Stk 4,00 /lfm â‚¬ 24,00 kaltgefertigt geschweiÃŸt 32kg S235J2H EN10219 ","1","stk"
"1 Alu TrÃ¤nenblech GroÃŸformat 3000x1500x5 mm 1 Tafel","1","tafel"
"1 6,00 lfm Geschw. Siederohr P235TR1 33,7 x 2,6 mm 1 Stange 6 m","1","stange"
"12 LFM Edelstahl Dekorohr geschliffen d 42,4x2 6000 ","12","lfm"
"1 BreitflanschtrÃ¤ger HEA 100 14.100 1 Stk 605,00 /t â‚¬ 145,87 warmgewalzt 241kg S235JR+AR EN10034 ","1","stk"
"2 Flachstahl Fl 100x6 6.000 1 Stk 640,00 /t â‚¬ 18,09 warmgewalzt 28kg S235JR+AR EN10058 ","1","stk"
"3 Flachstahl Fl 30x3 6.000 4 Stk 730,00 /t â‚¬ 12,38 warmgewalzt 17kg S235JR+AR EN10058","4","stk"
"4 Rohrbogen nahtlos RoBo 48,3x3,2x3Dx90Â° 10 Stk 1,30 /Stk â‚¬ 13,00 S235JRG2 DIN2609 3kg KB ok","10","stk"
"5 Stahlrohr geschweiÃŸt Rog 26,9x2,6 6.000 1 Stk 1,10 /lfm â‚¬ 6,60 S235JRH DIN2458 9kg 6 6.000 4 Stk 2,50 /lfm â‚¬ 60,00 ","1","stk"
"6 Stahlrohr geschweiÃŸt Rog 48,3x3,2 6.000 4 Stk 2,50 /lfm â‚¬ 60,00 S235JRH DIN2458 85kg ","4","stk"
"1 Schweissbogen, EN10253-2 Typ A, 3D 90Â° DN65 (76,1x2,9) P235GH 15 Stck","15","stck"
"2 Nahtl. konzentr. SchweissreduzierstÃ¼ck EN10253-2 Typ B, DN65/DN40 (76,1x2,9-48,3x2,6) P235GHTC1 2 Stck ","2","stck"
"3 Vorschweissflansch, EN 1092-1/11 DN65, PN16, P250GH 2 Stck ","2","stck"
"4 Rohr nathlos, EN 10126-2 P235GH TC1 DN 65 (76,1x2,9) 18 m ","18","m"
"5 T-StÃ¼ck, EN10253-2 Typ A DN65 (76,2x2,9) P235GH 2 Stck ","2","stck"
"6 Vorschweissflansch, EN 1092-1/11 2 Stck","2","stck"
"1 20002785 C-Stahlrohr aussen verzinkt 22x1,5 mm Nr.316022005 30 m ","30","m"
"Nr.316022005 2 20000695 C-Stahl Bogen 45 35 mm Nr.381035450 10 ST ","10","st"
"7 20000751 C-Stahl T-StÃ¼ck m Ag.IG. 22x1/2x22 Nr.389102022 10 ST ","10","st"
"8 20015694 Messing-Kugelhahn Typ 1104 1/2"" PN40, 10 ST ","10","st"
"1 STK IPE 240 6040 lg","1","stk"
"1 STK WINKELSTAHL 120 x 12 6000 lg","1","stk"
"00001 6699 90V1/2GF FIG.90 GF WINKEL (90Â°) 1/2"" TMG VZ 400 ST 0,64 1 10 256,00 Gew icht in KG 53,16 ","400","st"
"00002 6699 241V3/4X1/2GF FIG.241 GF RED.NIPPEL 3/4"" X1/2"" TMG VZ 190 ST 0,71 1 10 134,90 Gew icht in KG 10,20 ____________________________________________________________________________________________ ","190","st"
"JC F100603 12 STG Ã  6 M FORMROHR DIN 2395 100X60X3 schwarz S235 nach EN1 090 0 0 11.04.18 ","12","stg"
"TC F604 4 STG Ã  6 M FORMROHR DIN 2395 60X60X4 schwarz S235 nach EN10 90 0 0 11.04.18 ","4","stg"
"1 Winkelstahl gleichschenkelig Wi 40x40x4 6.000 5 Stk 630,00 /t â‚¬ 45,74 warmgewalzt 73kg S235JR+AR EN10056-2 ","5","stk"
"3 1030797 12 St 17,52 166,72 EUR 13.03.2018 -39,00% 30,00% Bogen 90-3D EN10253-1 (DIN2605)-1.4541- 88,9x 3,0 Werkstoff: 1.4541","12","st"
